text,label
21 Men On Tinder Who Need To Log Off And Think About What They Have Done,1
People Debated Whether Mustard Or Ketchup Is The Best Condiment,1
Flight simulation site Avsim 'destroyed' by hackers,0
19 Of The Creepiest News Stories From 2015,1
Syrian officials and Lebanese President accused by U.N. report,0
"Sri Lanka Says Prabhakaran, Leader of Tamil Rebels, Has Died",0
Here's How To Use A Toothpick To Make Your Brownies Look Like A Spiderweb,1
MPAA sues six BitTorrent sites linking to TV shows,0
This Plus-Size Clothing Collaboration Is A Minimalist's Dream,1
"""Mozart In The Jungle"" Should Be The Next Show You Binge-Watch",1
This Puzzle Is For Everyone Who Doesn't Remember Last Night,1
"In Silicon Valley, Recruiting Clashes With Immigration Limits",0
Russian government confirms gay protesters to be arrested at Olympics,0
This Guy's Cheese Vine Perfectly Sums Up How Silly The Daily Mail Is,1
"We Know Your Favorite ""Harry Potter"" Character Based On Your Favorite Puppy",1
23 Little Things You Still Have Time To Do In 2015,1
"An App, the GoodGuide,  Aids in Careful Shopping",0
"The ""X-Files"" Cast On When Mulder Fell In Love With Scully",1
This 29-Year-Old's Graphic Surgery Photos Show The Crippling Effects of Arthritis,1
China Announces Subsidies for Health Care,0
Here's A Super-Lazy Way To Make Your Cookies Look Fancy AF,1
This Is What Five Decades Of Star Trek Fashion Looks Like,1
Report says modernizing and repairing US bridges to cost $140 billion,0
A Shakeout Approaches Among Real Estate Investors,0
21 Teachers Who Are So Fucking Done,1
"Pittsburgh Pirates defeat Philadelphia Phillies, 3-0",0
"Ukraine, in midst of turmoil, gets boost from U.S. research group",0
World-record wind speed confirmed,0
Gay couple elected prom king and queen in Maine's Sanford High School,0
Voyager space probes face shutdown,0
14 Mind-Blowing Shaadi Outfit Ideas For Every Lazy Girl,1
Tell Us About Your Self(ie): Alli Simpson,1
26 Questions Asians Have For White People,1
Obama Resists Calls for a Tougher Stance on Iran,0
These Pictures Are Proof That Some People Are The Worst,1
19 Accessories For Anyone Who Loves Sleep More Than People,1
BBC Outside Broadcasts to be sold to Satellite Information Services,0
"13 pilot whales returning to sea, off Western Australia",0
Mozilla Foundation prepares third Firefox security update,0
US vice president Biden says Iran sanctions likely by early May,0
Children poisoned by tainted cassava in the Philippines,0
17 Dogs Who Are Really Pleased With Themselves,1
Please Take A Moment Out Of Your Day To Look At This Stunning Aishwarya Rai Bachchan Photo Shoot,1
Internet virus circulates disguised as e-mail from US government,0
BBC's Strictly Come Dancing to be broadcast from Blackpool Tower,0
21 Times Neil Patrick Harris And David Burtka Gave Us Serious Relationship And Family Goals,1
"Majel Barrett-Roddenberry, wife of 'Star Trek' creator dies of cancer at 76",0
Ayatollah Ali Khamenei speaks about Iranian presidential election protests at prayers,0
"Poll shows American youth more politically active, socially liberal",0
Paris Hilton mocks John McCain presidential ad,0
"Which Little Mix ""Get Weird"" Song Are You",1
Pakistan and Taliban Appear Near Deal,0
Perez Sets PGA Tour Record and Keeps Lead at Hope Classic,0
Saudi Arabia arrests over 100 people suspected of having links to al-Qaeda,0
US Senate debates Rove and intelligence access,0
18 Things You'll Only Understand If You Always Need To Pee,1
Thief force-fed fifty bananas to retrieve necklace,0
"Definitive Proof ""Titanic"" And ""Peter Pan"" Are Almost The Same Movie",1
U.S. Senator Santorum: ‘not to run’ in 2008 Presidential race,0
"Obama Compared Republicans To Grumpy Cat, Whipped Out Uncanny Grumpy Cat Impersonation",1
"Man killed in harbour car crash in Cornwall, England",0
22 Times The Kardashians Proved That They're Actually Hilarious,1
How Much Of A Chocoholic Are You,1
17 Times The Fragility Of Masculinity Went Way Too Far,1
"As Trial Begins, Cheers Greet Iraqi Who Threw Shoes at Bush",0
Romanian coalition government collapses,0
India's Congress party wins elections,0
10 Held in China for Mistreating Factory Workers,0
Anti-racism rally in Sydney,0
"The New ""Star Wars: The Force Awakens"" Trailer Is Here To Give You Chills",1
Protesters arrested after barricading themselves inside portion of Keystone Oil Pipeline,0
"A List Of The Most Romantic Jim & Pam Episodes Of ""The Office"" To Binge-Watch On Valentine's Day",1
"Anti-censorship developers targeting China's ""Great Firewall""",0
An Older Couple Gives Love Advice,1
31 Charts That'll Help You Have The Best Hair Of Your Life,1
U.S. Conference Board says leading economic indicators rose 1.2% in May,0
Rachel Rice wins Big Brother UK's 2008 series,0
"Rodriguez Takes the Field for Yanks, and Few Seem to Notice",0
Football: FSV Mainz 05 advance to semi-final of DFB Pokal,0
Technical problem on Airbus A400M maiden flight,0
"I Wonder If That Woman From ""Magic Mike XXL"" Is Still In That Sex Swing",1
Do You Recognize These 2015 Chart Toppers,1
Can You Navigate A Day With Depression,1
We Know If You're A College Student Based On Your Reaction To These GIFs,1
"A River Prone to Flooding, and Misunderstanding",0
George Takei Is Still Waiting For Donald Trump To Come See His Musical,1
Euro 2008: Germany vs. Spain,0
A Dog Was Saved After Her Owner Posted She Wanted Her Shot On Facebook,1
12 Of The Most Powerful Science Photos Of This Week,1
We Know Your Future Celebrity Husband Based On Your Birth Month,1
14 Best Beatbox Vines Of 2015,1
Retief Goosen Earns First PGA Tour Win Since 2005,0
U.N. Anti-Racism Meeting Reaches Consensus,0
16 Chocolate Chip Cookies That Prove God Exists,1
"Brand Issues Apology For ""Rape Us Now"" Black Friday Ad",1
We Know Your Favorite Female Celeb Based On Your Favorite Male Celeb,1
"Van Spirits Away Protester in Egypt, Signaling Crackdown on Criticism Over Gaza",0
We Know Your Favorite Animal Based On Your Favorite Colors,1
This Is What Drake Songs Would Be Titled If They Were Honest,1
19 Thanksgiving Dips That Will Feed A Crowd,1
Pig Organs Tainted With a Banned Substance Sicken 70 in China,0
Are You More Meredith Grey Or Izzie Stevens,1
Do You Actually Know How To Write Cursive,1
Soldiers in Madagascar Occupy Vacant Palace in a Show of Force,0
"Meth use now USA's top drug problem, survey finds",0
19 Things You Can Only Say During Sex If You're Emo,1
18 Of The Most Cringeworthy Lyrics From 2015,1
Stephen Colbert Cooked A Meal With An Indian Mom And It Was Cute AF,1
Sanctions on Iran: Will Europe Act?,0
Violence in Iran increases,0
Officials Set Timetable for Getting Particle Collider Back on Track,0
Is Your Boyfriend A Man Or A Butternut Squash Wearing Sunglasses,1
Veteran sergeant accounts US torture coverup,0
"José Azcona, former president of Honduras, dies at 74",0
For Everyone Still Haunted By That Fucking Shirley Temple Informercial,1
19 Badass Ladies Who Will Inspire You To Wear More Suits,1
The 25 Most Cringeworthy Band Photos Of All Time,1
Feel Better Than Ever With The BuzzFeed Health & Beauty Newsletter,1
"Mine explosion in northeastern China kills at least 42, dozens more trapped",0
Hot Debate Gives Way to Embrace of Obama,0
This Picture Test Will Reveal Your Ideal Partner,1
"This Pug Just Made The Best ""Hotline Bling"" Video That Will Ever Exist",1
16 Times Club Penguin Perfectly Summed Up Being A College Student,1
"Two MBTA Green Line trains collide in Newton, Massachusetts",0
"Harper: ""The Red Ensign of 1917 will fly over Vimy""",0
The Official Ranking Of All Of Oprah's Harvests From 2015,1
What's Your Favorite Month Based On Your Zodiac Sign,1
This Woman And Puppy Who Have Both Lost An Eye Are Each Other's Kindred Spirits,1
23 Adorable Pins To Give Someone You Love,1
British Army soldiers to be court martialled for war crimes,0
21 Deliciously Warming West African Dishes You Should Be Eating This Winter,1
Mass delivery of anti-Islamic DVDs in swing voting states,0
The 17 Best Bars In Buenos Aires You Must Visit In 2016,1
SEALs say US officer's cover-up was reported by fake SEAL,0
British soap opera Coronation Street postponed after Cumbria shooting,0
"Mayor of New Orleans Ray Nagin slams Bush, federal government in radio interview",0
"As Team President, Randy Levine Is the Real Voice of the Yankees",0
Proof God Is A Gay Man Or Straight Woman Because Ryan Reynolds Is Officially A Silver Daddy,1
Calvin Harris Congratulated Taylor Swift With A Cute Instagram Post,1
"Body found in Auckland, New Zealand drain",0
Co-Workers Surprise Each Other With Compliments,1
We Know Your Favorite Singer Based On Your Zodiac Sign,1
106 Unexpectedly Awesome Songs For Every Moment Of Your Wedding Day,1
"Which ""Pretty Little Liars"" Hunk Should Be Your Valentine Based On Your Zodiac",1
"Grenade attack on Thai protesters kills one, injures at least 20",0
11 Tragic Everyday Disappointments,1
28 Insanely Clever Halloween Costumes For Your Inner Geek,1
"In China, G.M. Remains a Powerful Player",0
Afghan Blasts Leave 8 Dead as Violence Hits a High,0
French Bill Advances to Open Shops on Sunday,0
"NuCaptcha introduces a video captcha service, ads included",0
"Most of Greek workforce participating in a general strike, say unions",0
Harness Racing Driver Jason Bartlett Will Take On the World,0
Travel chaos as fog descends on United Kingdom,0
26 Phone Notes That Are Funny For No Damn Reason,1
Bei Bei The Baby Panda Waved At A Camera And It Will Make You So Happy,1
Chrysler Is Said To Be Near Deal on Retiree Benefits,0
"Number of cholera deaths in Zimbabwe surpasses 4,000",0
Departing U.S. Ambassador Warns Against Quick Withdrawal From Iraq,0
Don't Try To Make Your Own Homemade Creme Eggs Because It's More Trouble Than It's Worth,1
This Crossword Is For Lovers Of Basketball And In-N-Out Burgers,1
Astronomers Find Planet Closer to Size of Earth,0
19 Times AB Soto SLAYED More Than You Will Ever Slay In Your Life,1
John Legend Kissing Chrissy Teigen's Baby Bump Is Couple Goals,1
McClatchy Plans to Cut 15% of Its Work Force,0
Look At These Dead Bodies And Guess What Movie They're From,1
16 Customer Complaints Guaranteed To Make You Laugh,1
"Group claims Fred Thompson lobbied for abortion-rights, Thompson denies",0
Clinton speaks at Rabin memorial service,0
Serie A 2008–09: Inter Milan fire Mancini,0
If Tim Burton Directed Disney Movies,1
Welcome To The New Celebrity #IceBucketChallenge,1
"Memphis Wins Conference USA Title, and Binghamton the America East",0
We Made Andrew Garfield Build An Ikea Chair While Talking About His New Movie,1
18 Things Any Girl The Same Height As Her Boyfriend Knows,1
"2008 YODEX: The first-ever ""Wow! Taiwan Design Competition"" announced",0
"Nick Kroll And Amy Poehler Split, Love Is Dead, And My Hatred For Summer Grows",1
20 Tweets That Capture The Internet's Reaction To Salman Khan Being Acquitted,1
2008 Leisure Taiwan: Safety first before sporting,0
"Up to ten reported dead, 50 injured after pipeline blast in Iran",0
17 Solutions That Were Too Good To Be True,1
When You're Bored AF,1
"Which Doctor From ""Doctor Who"" Had The Best Look",1
Dock worker killed by snapped cable,0
European court upholds asset freeze in terrorist case,0
"Lena Headey Reading ""The Bachelor"" Quotes Is All You Need To See Today",1
Do You Actually Know Which Celebs Wrote These Poems,1
"Ad Revenue Down, CBS Posts Profit Drop of 52%",0
Disputed island disappears beneath sea on India-Bangladesh border,0
"The End Of Last Night's ""Walking Dead"" Is More Proof Glenn Is Definitely Alive",1
Trying to Limit Disclosure on Explosion,0
15 Trivia Questions Every True Disney Fan Should Be Able To Answer,1
"Brazil's Embraer plans to cut around 4,200 jobs",0
"Which Guy From ""Are You The One?"" Would Be Your Perfect Match",1
"The Creator Of ""Master Of None"" Thanked Straight White Guys In His Acceptance Speech",1
"US, North Korea form agreement to search for war dead",0
Bushes Exchange Cold Day in Washington for Warm Homecoming in Texas,0
Here Are The 10 Most Popular Tweets From 2015,1
"""Outlander"" Just Made A Big Casting Announcement",1
"We Know Your Favorite Christmas Song Based On Your Favorite ""Frozen"" Character",1
Can We Guess Your Relationship Status Based On Your Favorite Board Game,1
UK film board rejects Japanese horror 'Grotesque',0
"Can You Guess The Hogwarts House Of These ""Harry Potter"" Characters",1
Here Are 18 Romantic AF Movies & Shows To Stream On Valentine's Day,1
A Barber Was Shocked When Pictures Of Him Cutting An Autistic Boy's Hair Went Viral,1
We Know Your Age Based On Your Favorite Songs,1
Libya allows US oil company to return,0
"J.K. Rowling Used ""Harry Potter"" To Explain Why She Opposes A Cultural Boycott Of Israel",1
Turkey and Armenia sign historic agreement,0
"15 ""Gossip Girl"" Book Plotlines That Never Made It To The Show",1
A.I.G. Says It Needs Time to Restructure,0
Volcanic activity expands McDonald Island off Australia,0
A Couple Saved An Injured Squirrel And Now He's Living In Their Christmas Tree,1
"Australian football: Adelaide United defeat Queensland Roar, through to A-League Grand Final",0
33 Everyday Words With Hilariously Punny Double Meanings,1
"Which ""Big Brother 17"" House Guest Is The Best",1
Toy maker Mattel recalls more products,0
21 Confessions From Students Who Are Stressed About Finals,1
Global markets surge in value,0
Typhoon Mirinae heads towards the Philippines,0
Here's How To Bake With Booze And Nail It,1
How Well Do You Remember The Movies Of 2005,1
16 Honest Confessions From People Wearing Purity Rings,1
Reaction to Ken Livingstone suspension,0
"Demi Lovato Adorably Confused ""Genes"" For ""Jeans"" On BBC Radio",1
Serena Williams Gives The Best Answer To A Reporter Who Asks Why She Isn't Smiling,1
An Open Letter To A Possible Future Mass Shooter,1
Cairo blast kills 3,0
When You Miss Your Ex's Dog,1
42 Questions Every Girl Has In Victoria's Secret,1
"Yankees defeat Indians, 9-4; win 7 of last 8 heading into the All-Star break",0
17 Real Canadian Horror Stories That Will Keep You Up At Night,1
A Mall Santa Did Everything He Could To Make An Autistic Child Feel Comfortable,1
How Well Do You Know The Lyrics To Musicals,1
These Teens Used Actual Scarlet Letters As A Clever Way To Protest Their  School's Sexist Dress Code,1
Find Your Next Great Book With The BuzzFeed Books Newsletter,1
27 Hilarious Tweets About Med School That Will Make You Laugh Then Cry,1
US Navy Los Angeles-class attack submarine runs aground near Guam,0
Two Twin Brothers Separated Since World War II Have Finally Been Reunited,1
Abductors of American journalist Jill Carroll release videotape with demands,0
Jenson Button wins 2010 Australian Grand Prix,0
Decoding Battery-Life Numbers for Laptops,0
22 Questions For The Monsters Who Don't Like Dogs,1
We Know If You Secretly Hate Adele,1
"Bill Cotton, former Controller of BBC One, dies in hospital age 80",0
14 Trends We're Hoping Will Happen In 2016,1
Afghan provincial governor killed in mosque bomb attack,0
"We Know What You Hate About The ""Harry Potter"" Movie Adaptations",1
"29 Times ""Hocus Pocus"" Was The Best Halloween Movie Of All Time",1
MSN Encarta introduces wiki-like enhancements,0
Up Your Style Game With BuzzFeed's Health & Beauty Newsletter,1
"Dan Rather resigns as anchor, to stay on as correspondent",0
Colton Haynes Just Out-Halloweened Himself By Dressing Up As Ursula,1
"Back on Camera, and Back to Making Money",0
This One Music Question Will Determine When You'll Get Married,1
Trypophobia Is An Absolutely Terrifying Thing And You Definitely Have It,1
Six aid groups suspend work in Chad after killing,0
Which K-Pop Song Should You Listen To Based On Your Birth Month,1
Coal miners trapped in West Virginia mine,0
Watch Mariah Carey Internally Scream When She's Asked To Sing,1
Records reveal US Senator John Sununu had ties to convicted lobbyist,0
Boxing: Pacquiao stuns De La Hoya with eighth round TKO,0
This Gift List Hack Might Actually Save Your Holiday,1
What's The Worst Thing You've Ever Smelled,1
"Former President Roh Moo-hyun of South Korea, Embroiled in Bribery Scandal, Was Overwhelmed by Despair",0
"Knicks Rout Grizzles, Extending Win Streak to Three Games",0
24 Times Ruby Rose And Phoebe Dahl Defined Relationship Goals In 2015,1
"27 Funniest Moments From ""Whose Line Is It Anyway?""",1
BuzzFeed Crossword: I Puzzle You,1
Watch These Skeptics Try And Remain Calm In A Haunted Asylum,1
Elite-Status Fliers May Start to Feel Ordinary,0
"At UConn, Men and Women On Track to Twin Titles",0
25 Gluten-Free Desserts That'll Make You Forget All About Flour,1
Rwandan businessmen sentenced for War Crimes,0
This Person Might Have Robbed Graves And Tumblr Is Going Insane,1
China Detains 81 Ahead of 50th Anniversary of Tibetan Uprising,0
15 Totally Wild Confessions About Sex Tapes,1
Murdoch-Berlusconi Feud Plays Out in the Media,0
Lewis Hamilton wins 2007 Hungarian Grand Prix,0
"Ipswich, England serial murders to be adapted into 'musical'",0
Please Stop Talking,1
"Which ""Hunger Games: Mockingjay, Part 2"" Character Are You",1
We Know How Many Times You've Had Sex This Week,1
Pakistan arrests 35 people suspected in US soldiers' death,0
A New Jets Administration Promises Change,0
Matthew McConaughey Has Reached Peak Hot Dad Mode,1
Trade Is Falling Fast Around the Globe,0
"Ellen And Portia Named Their New Puppy ""Kid"" For The Best Reason",1
How Much Do You Love Oscar Isaac,1
Eurovision 2008: First semi-final held in Belgrade,0
"FDA recalls ""Mama's"" brand smoked salmon",0
17 Tinder Profiles That Will Make You Fall In Laughter,1
A 12-Year-Old Sikh Boy In Texas Was Arrested When A Classmate Joked About A Bomb In His Bag,1
"Can We Tell Which ""Force Awakens"" Character You're Thirsting For Based On Your Taste In Music",1
Boil water advisory lifted in Vancouver,0
Emerging Markets Regain Their Footing,0
Actor Peter Boyle dies at age 71,0
Three detained for Thai marine deaths,0
Do You Actually Prefer Appetizers Or Dessert,1
15 Winter Breakfasts Guaranteed To Sooth Your Soul,1
Seven die from H1N1 swine flu virus; total virus victims in Wales rises to 21,0
Sliver of Stimulus Cash Has Reached State Hands,0
Can We Guess How Sensitive You Are Based On This One Question,1
19 Tweets That Will Make You Rethink Your New Years Resolutions,1
Vanuatu hit by 7.2 magnitude earthquake,0
Russia's main airport faces high danger from dump birds,0
Tropical Storm Epsilon forms as 2005 Atlantic hurricane season comes to an end,0
"Plants may adapt faster to climate change than previously thought, new study shows",0
23 Words Only Disney Fans Will Really Understand,1
Pigskin A Blanket: Super Bowl 50 Picks,1
Australian rules football: 2010 Gippsland Football League finals week one,0
"Paul McCartney slams Chinese fur practices, rules out future concerts in China",0
"Hold Up, Did You Know That Channing Tatum Can Sing Like An Angel",1
"What Is Your ""American Horror Story"" Porn Star Name",1
Castor Pollux Wins Madoff Trading Business at Auction,0
Are You More Like Ariana Grande Or Cat Valentine,1
American television producer Sherwood Schwartz dies aged 94,0
"Aziz Ansari's ""Master Of None"" Nails Race Perfectly",1
This Leaked Star Wars Art Might Reveal New Details From The Film,1
S.E.C. Chief Tries to Stake Out Role in Overhaul,0
"Jordanian king dissolves parliament, calls for general election two years ahead of schedule",0
17 Cheesy Soups That Are Equal Parts Gooey And Delicious,1
"Everyone Made The Same ""Mean Girls"" Joke About Kris Jenner At The Victoria's Secret Fashion Show",1
15 Things Sex Therapists Really Want You To Know,1
19 Clever Appetizers Guaranteed To Impress Your Party Guests,1
"Yeah, but What Has He Done Since the Derby?",0
18 Confessions From Teachers About The Hardships Of Their Jobs,1
Guys Get '90s Boyband Makeovers For Their Significant Others,1
Pakistani Paramilitary Force Tries to Stem Advance of the Taliban,0
China shoots down weather satellite with ballistic missile,0
When You Have No Game,1
Jesse Jackson apologizes for comment about Barack Obama,0
"Another Round, Episode 24: Ida Bae Wells",1
"Nortel, Once a Telecom Giant, Files for Bankruptcy",0
Israel completing Gaza withdrawal,0
25 Tweets That Are Too Real For People Who Collected Pokemon Cards,1
Lexmark releases printer with built-in CD burner,0
Interview with recent Wikimedia Foundation board appointee Domas Mituzas,0
Study shows that aspirin might do more harm than good,0
Allotting of Iraqi Oil Rights May Stoke Hostility,0
Genetically modified dairy cows produce 'human milk',0
Don't Know If You Should Get The New iPhone? Take This Quiz,1
US bombers to train in Australia,0
Another Unlikely Star Powers the Makeshift Mets,0
At least fourteen dead in Pakistan after drone strikes,0
How Strong Is The Force With You,1
What Job Would You Have In A Disney Movie,1
Can You Pick The Right Roommate,1
British TV presenter Rico Daniels tells Wikinews about being 'The Salvager',0
This Insane POV Video Shows How Terrifying It Is To Escape A Wildfire,1
East Timor - Australia problematic billion-dollar gas and oil accord,0
Haiti's banks reopen,0
"Noma Dumezweni Has Called Criticism Of Her Hermione ""Ignorant"" And ""Unimaginitive""",1
Which Horror Movie Villain Are You,1
10 Celebs Who Look Hotter With Man Buns,1
This Hedgehog Is So Fat He Can't Even Roll Up Into A Ball Any More,1
"17 Weird, Gross, Hilarious Things Everyone On Their School Football Team Did Together",1
We Know Which GIF Will Make You Laugh Based On Your Birth Month,1
Marnie The Dog Read Us Her New Book And It's So Cute,1
India Presses Pakistan to Do More on Terror,0
At least twelve die in Mogadishu attacks,0
17 Lohanthony Tweets That Will Speak To Your Soul,1
"Glasgow, Scotland shooting leaves two hospitalised",0
World Bank continues its support of Moldovan private sector development,0
"MTV, Warner Music agree on licensing deal",0
19 Dutch Words And Their WTF Translations,1
How I Learned To Celebrate Eid Al Adha In America,1
Kids From New York And Kids From Los Angeles Go In On Which City Is Better,1
Here Are Some Pizza Charts For The Internet,1
23 Things You'll Know All Too Well If You've Been On A Girls Holiday,1
Deal Is Reached to Keep Boston Sailing Show Afloat,0
15 Signs You Are Borderline Obsessed With EDM,1
"In California, Desalination of Seawater as a Test Case",0
"The One Thing You Never Noticed In ""How I Met Your Mother""",1
"Do You Say ""Awnt"" Or ""Ant""",1
"11 Internet Cartoons That Will Make You Feel ""Popeful""",1
Report: invasion of Iraq provided boost for Al-Qaeda,0
California Approaches a Deal on Budget Cuts,0
Another Top Law Firm Pays Hires to Delay Start,0
"Supercross: Stewart wins 4th consecutive Monster Energy event in San Francisco, California",0
The 12 Raddest Throwback Marriage Proposals,1
"Cyclone Giri makes landfall in Myanmar, kills one",0
Steven Avery's Son Doesn't Think His Dad Is Guilty Of Murder,1
Did Rihanna And Drake Just Shoot A Music Video For Her New Album,1
Greece formally asks for EU-IMF loans,0
We Need To Talk About Brazil,1
Canadian National Exhibition takes place in Toronto,0
23 Ridiculously Cool Toys That Kids And Adults Will Enjoy,1
Chip Ganassi makes American motor sports history,0
Camel sacrificed at major Turkish airport,0
Space Shuttle Lands in California,0
Afghanistan suicide attack wounds more than twenty,0
"Before Election, South Africans Grumble, but Favor A.N.C.",0
This Vine Of A Toddler Listening To Adele Will Destroy Your Ovaries,1
Airplane crashes into flats in South Africa,0
Here's How To Make The Ultimate Pinterest Face Mask,1
What It's Like To Be Behind The Table At A Comic Convention,1
You Never Have To Buy Salad Dressing Again,1
Telenor Case Stirs Fear of Russian Court Shopping,0
Which Type Of Swearer Are You,1
China plans to ban smoking in indoor public places,0
60 reported dead in Congo train crash,0
Australian government concedes the federal budget may be forced into deficit,0
"Can You Name All Of The Characters From ""Big Hero 6""",1
UN observers in Syria fired upon as report alleges US warplanes readying attack,0
22 Questions Not To Ask Your Queer Relatives This Christmas,1
"Prime Minister, Police chief urge London to 'get moving again'",0
Three Funds That Found Bargains,0
Final match of the Chappell-Hadlee trophy washed out in Brisbane,0
18 Books That'll Win The Heart Of Your Valentine,1
24 Perfect Gordon Ramsay GIFs Perfect For Every Situation,1
"We Know Your Favorite ""Game Of Thrones"" Character Based On Your Favorite ""Harry Potter"" Character",1
"Israel Says Hamas Is Damaged, Not Destroyed",0
Green paper asks for the BBC's Board of Governors to be scrapped,0
"Someone Made A Video Comparing The Indrani Mukerjea Case With Plot Points From ""Game Of Thrones""",1
19 Valentine's Day Treats That Are Actually Better Than A Boyfriend,1
Inter lead race to snap-up Figo,0
This Girl Cried When She Tried Pepsi For The First Time Because Life Is So Much Sometimes,1
US drone strike kills eight in Pakistan's tribal region,0
Arabsat puts Arabic news channel back on the air,0
Ex-Chief Settles Fraud Suit for $2.5 Million,0
Donald Trump Just Accidentally Tweeted A Picture Of Jeremy Corbyn And The Internet Lost It,1
Soyuz rocket launches GIOVE-B satellite,0
Iran conducts nine missile tests,0
Overhaul of Florida Voting Rules Is Proposed,0
Here's What Young Indian Women Had To Say About The Jasleen Kaur Case,1
Criticism of Afghan War Is on the Rise in Britain,0
CanadaVOTES: CHP candidate Stefan Jetchick in Louis-Hébert,0
21 Times Larry David Spoke For Everyone Who Hates People,1
New York Post to Carry News From Jerusalem Post,0
"11 Things You Need To Know About ""Room""",1
"This One Thing You Never Noticed In ""Arthur"" Will Rock Your World",1
Bayern Munich Starlet wins awards at 2007 FIFA U17 World Cup,0
What Type Of Candle Should You Light Right Now,1
UK students protest for second time this month,0
Solve This Crossword Puzzle For A Good Cause,1
Apple manager charged with taking over US$1 million in kickbacks from suppliers,0
ECOWAS suspends Niger in dispute over constitution,0
The 22 Most Hipster Things That Happened In 2015,1
"Sydney train doors stuck, passengers delayed",0
22 Times Cate Blanchett Proved To Be The Most Glamorous Woman On Earth,1
Former NBA ref surrenders to charges he bet on games he officiated,0
Former Syrian minister of defense defects to Turkey,0
"11 Celebrities Wearing Iron Maiden T-Shirts, Ranked By How Likely It Is That They've Actually Listened To Iron Maiden",1
Citi Directors Face Angry and Critical Investors,0
Federer wins fifth Wimbledon title,0
8 Hilarious Comics That Only Book Lovers Will Understand,1
Strongest earthquake in 40 years hits Southeast Asia,0
30 Halloween Costumes Only True Pun-Lovers Will Appreciate,1
Coleman appeals Franken victory in Minnesota Senate race,0
9 Realities For People Who Are Delicate Fucking Flowers,1
"The New Trailer For ""Orange Is The New Black"" Looks Seriously Intense",1
O. J. Simpson sentenced to 15 years in prison,0
"Gunman shoots doctor, then kills mother and self at Maryland hospital",0
Woods Returns as He Left: A Winner,0
23 Hilarious Tweets About Shia LaBeouf Watching His Own Movies,1
A Father Surprised His Daughter By Standing Up Without His Wheelchair And Walked Her Down The Aisle,1
After the Bank Failure Comes the Debt Collector,0
What's The Most Underrated Place To Get Cute Clothes For Work,1
South Korea and U.S. Joint Forces Raise Alert Level After the North Issues a Threat,0
Riesch Wins Slalom; Injured Vonn Falls at Worlds,0
Afghan Lawmakers Accuse a Governor of Graft,0
30 Life-Changing Crock-Pot Recipes To Make This Fall,1
"Sherpa mountaineer Nawang Gombu, first to summit Mount Everest twice, dies",0
19 Cozy Onesies You'll Want To Wear Everywhere,1
This Hilarious Photo Series Highlights How Much Cricket Has Changed Over The Years,1
"How Well Do You Actually Remember ""The Lizzie McGuire Movie""",1
Can You Make It Through 10 Rounds Of These Random Questions,1
The Hardest Science Quiz You'll Take Today,1
US Q2 economic growth slows to 2.4%,0
Several Firms Interested in Barclays Unit,0
Washington Churches Eye the Obamas,0
A Designer Blatantly Stole This Canadian Family's Sacred Indigenous Design,1
The 12 Absolute Greatest 30 Rock Cameos,1
Second video of Osama bin Laden surfaces,0
Two more found guilty in 1993 Mumbai blasts case,0
41 killed by suicide bombing near Pakistan's Swat valley,0
The 31 Most Cat Things To Ever Happen,1
Tom Hardy Explained Why He Shut Down That Reporter Who Asked About His Sexuality,1
Meet The Male Model Who Is Working To Help People Learn To Love Their Skin,1
Arthur Nadel Is Indicted for Investment Fraud,0
23 Times Tumblr Cleverly Explained What Being Genderqueer Means,1
"In Mexico, Curbing Violence Before It Is Learned",0
34 Tweets Guaranteed To Make Football Fans Laugh Every Time,1
How to Market Nips and Tucks in a Recession,0
19 Things People Who Love Going To Bed Early Will Understand,1
"Gen. Petraeus, Amb. Crocker testify before US Armed Services Committee",0
"Julianne Moore Cries In Times Square, Makes Tourists Very Uncomfortable",1
Ukraine parliament sacks government,0
"27 Times The ""Hamilton"" Fandom Had Jokes",1
"Interview: PRS, the UK's music royalty collection society",0
Iraq Accuses 12 Policemen in a String of Killings,0
Can You Guess If This Is A Michael Scott Or Andy Dwyer Quote,1
US Congresswoman Stephanie Tubbs Jones dies at age 58,0
Geithner Says Dollar to Remain Dominant Reserve Currency,0
Here's A Brilliant Twitter Account You Should Follow If You're A Desi Woman Sick Of Sexism,1
"Which Hogwarts House Does Each ""Grey's Anatomy"" Character Belong In",1
Here's Why Some People Are Furious About Facebook's Indian Flag Profile Photos,1
Here's Why Postpartum Depression Is Even Harder When You're Not White,1
These Adults Watched Old Christmas Classics And Felt Like Kids Again,1
Winners and Losers in a Bigger Best-Picture Pool,0
We Know Your Personality Based On Your Birth Season,1
"Presstime, a Magazine Devoted to Print, Is Moving to the Web",0
Pipe Made in India Incenses an Illinois Steel Town,0
16 Cats Who Are Just As Confused As You,1
Children From Latino Families Reveal Sacrifices Their Parents Made,1
Here's Proof That Everyone Is At Peak Attractiveness When They're 41,1
"Which ""Bones"" Squintern Are You Based On Your Zodiac Sign",1
12 Corporate Mascots From Your Childhood Who Weren't As Cool As They Thought,1
Stocks Barely Budge as Investors Await New Signals,0
"Which TV Show Is This ""G"" From",1
Former Taiwanese president jailed for life on corruption charges,0
These Cute Handbags Are Designed To Hide The Smell Of Your Weed,1
Plan to Change Student Lending Sets Up a Fight,0
